customer_id,churn,contract,bayes_probability,frequentist_probability,baseline_probability
7297-DVYGA,0,One year,0.03360790253233277,0.033618272782498564,0.2657777777777778
1328-EUZHC,0,Two year,0.031003871975871605,0.02969866342012885,0.2657777777777778
4377-VDHYI,0,One year,0.29105989856698256,0.2904330411396457,0.2657777777777778
5382-SOYZL,0,Month-to-month,0.6486868570977751,0.6484885248463031,0.2657777777777778
8990-YOZLV,0,Two year,0.013792272752612774,0.013522995875249941,0.2657777777777778
2690-DVRVK,0,One year,0.11723381133895541,0.11562478340740066,0.2657777777777778
5494-WOZRZ,0,Two year,0.013147965041785056,0.012898446876990027,0.2657777777777778
4704-ERYFC,1,Month-to-month,0.5844781637411871,0.5840385866134256,0.2657777777777778
8769-KKTPH,0,One year,0.09629481718976518,0.09627770126943251,0.2657777777777778
3717-OEAUQ,0,Month-to-month,0.5413063888823219,0.5391575457030797,0.2657777777777778
5842-POCOP,1,Month-to-month,0.5659045836819862,0.5675759507239542,0.2657777777777778
4274-DRSQT,0,One year,0.13363683913757782,0.1335660851403773,0.2657777777777778
8096-LOIST,0,Month-to-month,0.45023649386675707,0.4515255006418231,0.2657777777777778
1098-TDVUQ,0,Month-to-month,0.24206089367410996,0.24311604654564148,0.2657777777777778
3284-SVCRO,0,Two year,0.013890395028880105,0.013379309384371764,0.2657777777777778
8627-ZYGSZ,0,One year,0.2736624393695794,0.2721733400764713,0.2657777777777778
4942-VZZOM,0,One year,0.04818252223075595,0.04851411688561992,0.2657777777777778
7094-MSZAO,0,Month-to-month,0.16524273615350946,0.16501715950285467,0.2657777777777778
4910-GMJOT,1,Month-to-month,0.783659408272175,0.783135033605314,0.2657777777777778
5835-BEQEU,1,Month-to-month,0.7390919611291641,0.738096573946728,0.2657777777777778
6825-UYPFK,1,Month-to-month,0.4002129758493107,0.4000101450658187,0.2657777777777778
1937-OTUKY,0,Two year,0.029817530985225625,0.0292372019882818,0.2657777777777778
7000-WCEVQ,1,Month-to-month,0.41353634960791863,0.41544905731450443,0.2657777777777778
7114-AEOZE,0,Two year,0.008656100971618409,0.008368121101988276,0.2657777777777778
2027-WKXMW,0,Month-to-month,0.2669356018807235,0.26820642997535504,0.2657777777777778
5312-UXESG,0,Month-to-month,0.31985550362895754,0.32034399057334795,0.2657777777777778
3331-HQDTW,1,Month-to-month,0.38954366139486724,0.3914731273191597,0.2657777777777778
6979-ZNSFF,1,Month-to-month,0.7278251596141401,0.7270961870440353,0.2657777777777778
6586-MYGKD,0,Two year,0.0148097790489585,0.014555576361110942,0.2657777777777778
6671-NGWON,0,Month-to-month,0.14426429201119398,0.14406158369631203,0.2657777777777778
4332-MUOEZ,0,One year,0.18877547400409936,0.18733252690881996,0.2657777777777778
9094-AZPHK,0,Month-to-month,0.7091661880756122,0.7089944418395977,0.2657777777777778
9588-YRFHY,0,Two year,0.017340861947260276,0.016694210876164732,0.2657777777777778
3552-CTCYF,0,Two year,0.07972344214819942,0.07723745988408788,0.2657777777777778
3814-MLAXC,1,Month-to-month,0.3298162341726546,0.3301818919695494,0.2657777777777778
5349-AZPEW,0,Month-to-month,0.25869873438191476,0.2571884361762427,0.2657777777777778
9426-SXNHE,0,Month-to-month,0.17147013702654937,0.17165761465950594,0.2657777777777778
6064-ZATLR,0,Two year,0.04952046033056899,0.048009317432621504,0.2657777777777778
7359-WWYJV,0,Two year,0.022694349245437232,0.02206701443883278,0.2657777777777778
7663-ZTEGJ,0,One year,0.1716475455968892,0.16953446242900458,0.2657777777777778
1849-RJYIG,0,Month-to-month,0.4537081519291011,0.4564919939916573,0.2657777777777778
6856-RAURS,0,Month-to-month,0.6467496835205941,0.6459849859551846,0.2657777777777778
0380-NEAVX,0,One year,0.4837818393872719,0.48304631274020626,0.2657777777777778
1329-VHWNP,0,Month-to-month,0.2860189045224966,0.28609047880872446,0.2657777777777778
5141-ZUVBH,0,Month-to-month,0.3260691073549302,0.3268569909580244,0.2657777777777778
4718-DHSMV,0,Month-to-month,0.35511535650270676,0.3556464257177332,0.2657777777777778
0899-LIIBW,0,Month-to-month,0.4707115544853206,0.47010388431508254,0.2657777777777778
4298-OYIFC,0,Month-to-month,0.6184283686118662,0.6196812148832178,0.2657777777777778
0939-EREMR,0,Month-to-month,0.19009940539961506,0.1898117224768398,0.2657777777777778
5380-WJKOV,1,Month-to-month,0.584290008932192,0.584819075449422,0.2657777777777778
3892-NXAZG,0,Two year,0.028986055783859377,0.02826383381514353,0.2657777777777778
8383-SGHJU,0,One year,0.08021829535120367,0.08038380857686793,0.2657777777777778
3889-VWBID,0,Two year,0.010385900228510108,0.010189479768205086,0.2657777777777778
9191-MYQKX,1,Month-to-month,0.6218124002574832,0.6229494218718677,0.2657777777777778
9488-FYQAU,0,Two year,0.06316212894003687,0.06158846049423888,0.2657777777777778
9752-ZNQUT,0,Month-to-month,0.5754194869015864,0.5760613564164401,0.2657777777777778
5288-AHOUP,0,Month-to-month,0.7446464748737188,0.7444212386674377,0.2657777777777778
5848-FHRFC,0,Two year,0.006713947858775794,0.006491932244510875,0.2657777777777778
8443-WVPSS,1,Month-to-month,0.6473112687337782,0.6483791925148669,0.2657777777777778
0115-TFERT,1,Month-to-month,0.5911391265516606,0.5927578128767063,0.2657777777777778
6549-NNDYT,0,Month-to-month,0.26256980749712094,0.2648905440684835,0.2657777777777778
6022-UGGSO,1,Month-to-month,0.5863330914551341,0.5865281219915791,0.2657777777777778
6608-QQLVK,1,Month-to-month,0.5801852272538346,0.5808773284966805,0.2657777777777778
1541-ETJZO,1,Month-to-month,0.30269266914069853,0.30316594787684786,0.2657777777777778
0667-NSRGI,0,One year,0.07635359455111806,0.07655086044345943,0.2657777777777778
3283-WCWXT,0,Two year,0.04153913627560587,0.03964013543345643,0.2657777777777778
6629-LADHQ,0,Month-to-month,0.2836930888087016,0.28463656832721856,0.2657777777777778
6202-DYYFX,0,One year,0.3469986755211573,0.34466282180678637,0.2657777777777778
4840-ORQXB,0,Month-to-month,0.37551977447571167,0.3753759070337653,0.2657777777777778
1965-AKTSX,1,Month-to-month,0.7266934452435619,0.7265254166709969,0.2657777777777778
3570-YUEKJ,0,Month-to-month,0.26691755744742085,0.2679749729738074,0.2657777777777778
2833-SLKDQ,1,Month-to-month,0.3601701767330246,0.359695706257963,0.2657777777777778
5208-HFSBT,1,Month-to-month,0.3691119155543214,0.370580087187336,0.2657777777777778
3870-MQAMG,1,One year,0.15340288733733684,0.15246038893136327,0.2657777777777778
8158-WPEZG,0,Month-to-month,0.35732809749548117,0.3583380575686232,0.2657777777777778
8625-AZYZY,1,Month-to-month,0.6548554021617599,0.6554082802116085,0.2657777777777778
8259-NFJTV,0,Month-to-month,0.13810909388151568,0.1380488498544539,0.2657777777777778
2207-RYYRL,0,Two year,0.009565752007659151,0.009203981601676807,0.2657777777777778
0895-UADGO,0,Two year,0.0654995402232212,0.06303998926083199,0.2657777777777778
6078-VESFR,0,Month-to-month,0.5328848383115465,0.5333822839798035,0.2657777777777778
3859-CVCET,1,Month-to-month,0.3395314093181492,0.33913809687560775,0.2657777777777778
3096-YXENJ,0,Two year,0.05851797997968564,0.05706503797102332,0.2657777777777778
6176-YJWAS,0,Two year,0.043099593277929046,0.041896580046443005,0.2657777777777778
5730-RIITO,0,Month-to-month,0.14809196131971714,0.1489734233426387,0.2657777777777778
5095-AESKG,1,Month-to-month,0.6777402109852331,0.6779035604153907,0.2657777777777778
4351-QLCSU,1,Month-to-month,0.482579814785706,0.48357539006959877,0.2657777777777778
8003-EWNDZ,0,Month-to-month,0.26402085209403603,0.26436508361636013,0.2657777777777778
2921-XWDJH,0,Month-to-month,0.46560773514453224,0.46804794664319854,0.2657777777777778
6906-MPARY,0,One year,0.18112432008300958,0.1803993021586061,0.2657777777777778
5356-CSVSQ,0,Month-to-month,0.3947929630885399,0.3954076075520216,0.2657777777777778
2001-MCUUW,0,Two year,0.10389876294151809,0.10006629645311264,0.2657777777777778
7470-MCQTK,1,Month-to-month,0.38331761424354743,0.3858108892909221,0.2657777777777778
4139-DETXS,0,Two year,0.007563952335792719,0.007418406064203374,0.2657777777777778
2842-JTCCU,1,Month-to-month,0.3684664178578856,0.3693505331637885,0.2657777777777778
6358-LYNGM,1,Month-to-month,0.7473871254118087,0.7463517776825723,0.2657777777777778
1728-CXQBE,0,Month-to-month,0.3809295726500354,0.38232338580026143,0.2657777777777778
1960-UYCNN,0,Month-to-month,0.7316404846105534,0.7311998805508239,0.2657777777777778
8065-YKXKD,1,Month-to-month,0.6882733441238051,0.6873203352519325,0.2657777777777778
1991-VOPLL,0,Month-to-month,0.13489964381884006,0.13471113406879434,0.2657777777777778
6400-BWQKW,1,Month-to-month,0.6418802641336904,0.6427329540905987,0.2657777777777778
3482-ABPKK,0,One year,0.0586327280724139,0.058712769311251446,0.2657777777777778
3716-UVSPD,0,Month-to-month,0.46893190976339433,0.4704357858184036,0.2657777777777778
0971-QIFJK,0,Two year,0.006743118592169299,0.006537968754475912,0.2657777777777778
5482-VXSXJ,0,Month-to-month,0.5366566622138664,0.5367012458592227,0.2657777777777778
2501-XWWTZ,0,Month-to-month,0.5783141647113167,0.5762182295078673,0.2657777777777778
8840-DQLGN,1,Month-to-month,0.33467811044722934,0.33885040614547074,0.2657777777777778
0761-AETCS,1,Month-to-month,0.24048896001247244,0.23977534568471248,0.2657777777777778
3580-REOAC,1,Month-to-month,0.3859172925205044,0.3866775745846782,0.2657777777777778
2919-HBCJO,1,Month-to-month,0.6492011481890597,0.6499192899187249,0.2657777777777778
0576-WNXXC,1,Month-to-month,0.6732110704627697,0.6739967364803598,0.2657777777777778
1746-TGTWV,0,Month-to-month,0.5613460809841748,0.5596909747728671,0.2657777777777778
2984-RGEYA,0,Two year,0.005600258654620683,0.005414964587707163,0.2657777777777778
0377-JBKKT,0,Month-to-month,0.15672775221004454,0.15815663391072818,0.2657777777777778
8818-DOPVL,0,Month-to-month,0.5511337236194815,0.5525016982049062,0.2657777777777778
5981-ZVXOT,0,One year,0.40391576048744315,0.40475137627021446,0.2657777777777778
4831-EOBFE,1,Month-to-month,0.2733151073869917,0.27314813454489284,0.2657777777777778
7319-VENRZ,0,Month-to-month,0.2795518234504608,0.281154697860511,0.2657777777777778
0168-XZKBB,0,Month-to-month,0.6501386648456728,0.6499947233616264,0.2657777777777778
0640-YJTPY,0,Two year,0.005150797829532255,0.0049823693479674434,0.2657777777777778
7123-WQUHX,0,One year,0.15022135119077526,0.14968563633673307,0.2657777777777778
9793-WECQC,0,Month-to-month,0.435527766212905,0.4343420684101371,0.2657777777777778
5955-ERIHD,1,Month-to-month,0.6753695011560891,0.6754296263779723,0.2657777777777778
9867-JCZSP,0,One year,0.05451804819700757,0.05392173514226272,0.2657777777777778
8183-ONMXC,1,Month-to-month,0.6716030804098261,0.6697386644591815,0.2657777777777778
9470-YFUYI,0,One year,0.03660065512236296,0.037249830112400815,0.2657777777777778
7030-NJVDP,0,Month-to-month,0.4175280380272325,0.4198290892069882,0.2657777777777778
7817-OMJNA,0,One year,0.07214647560976299,0.07168459705420574,0.2657777777777778
3486-NPGST,0,One year,0.03441091251420198,0.03414152704865427,0.2657777777777778
0836-SEYLU,1,Month-to-month,0.2114984715685145,0.21133868374404657,0.2657777777777778
9633-DENPU,0,Month-to-month,0.1868182086029826,0.18871553523832396,0.2657777777777778
9917-KWRBE,0,One year,0.09501854256194132,0.09527375650841462,0.2657777777777778
9013-AQORL,0,Month-to-month,0.09838042396832192,0.09775742644977713,0.2657777777777778
5014-GSOUQ,0,Two year,0.036356594647005566,0.03480401810495631,0.2657777777777778
6050-IJRHS,0,One year,0.17150685035806332,0.17067945070210858,0.2657777777777778
6654-QGBZZ,0,Month-to-month,0.16924455866501079,0.1689262222330754,0.2657777777777778
4702-HDRKD,0,One year,0.025820879012203892,0.02611797588408919,0.2657777777777778
0685-MLYYM,1,Month-to-month,0.7075938392650851,0.7063572041143111,0.2657777777777778
4640-UHDOS,1,Month-to-month,0.3659848361839099,0.36547374689101525,0.2657777777777778
6979-TNDEU,0,Month-to-month,0.1388993128858569,0.13869855894982064,0.2657777777777778
0328-GRPMV,1,Month-to-month,0.7378820866315897,0.7367903779567857,0.2657777777777778
6383-ZTSIW,0,One year,0.18916932382727555,0.18823739874846682,0.2657777777777778
3280-MRDOF,0,Two year,0.08965670695049435,0.08670765325273291,0.2657777777777778
7813-TKCVO,0,One year,0.05664159668875562,0.05610306029224794,0.2657777777777778
2162-FRZAA,0,Two year,0.011467489499722375,0.011061098560066908,0.2657777777777778
2642-MAWLJ,0,Two year,0.016198445701370443,0.015605883461277408,0.2657777777777778
2245-ADZFJ,0,Two year,0.047559872128118526,0.0459321059429488,0.2657777777777778
3799-ISUZQ,1,Month-to-month,0.5752799700310043,0.575717979648117,0.2657777777777778
1757-TCATG,0,One year,0.032809085264585626,0.03265084729888026,0.2657777777777778
6663-JOCQO,0,One year,0.0873070194454451,0.08816154605378285,0.2657777777777778
2469-DTSGX,0,Two year,0.06369703268551745,0.061308164030716664,0.2657777777777778
0504-HHAPI,1,Month-to-month,0.454714120351569,0.4540224464569468,0.2657777777777778
5868-CZJDR,1,Month-to-month,0.38721411712995646,0.3867289978730839,0.2657777777777778
8869-TORSS,1,One year,0.04938149453013851,0.04979493307571577,0.2657777777777778
8879-ZKJOF,0,One year,0.07736994292473293,0.07844650101024757,0.2657777777777778
8374-UULRV,0,Two year,0.01037717501030631,0.010135806486900828,0.2657777777777778
0201-OAMXR,1,One year,0.04808148656122646,0.04808032137180905,0.2657777777777778
7435-ZNUYY,0,One year,0.08681466813885318,0.08590487105213897,0.2657777777777778
4114-QMKVN,0,One year,0.039780181706534246,0.03999692474875088,0.2657777777777778
6510-UPNKS,0,One year,0.05461468256439358,0.054052294132445784,0.2657777777777778
2205-LPVGL,0,One year,0.09234868450188602,0.09272637589904353,0.2657777777777778
1352-VHKAJ,0,Month-to-month,0.15965468160623636,0.1604905595583082,0.2657777777777778
1771-OADNZ,1,Month-to-month,0.6596382746695323,0.6604940241534046,0.2657777777777778
3415-TAILE,1,Month-to-month,0.36843756819064616,0.3678649718371904,0.2657777777777778
0147-ESWWR,0,Month-to-month,0.48948875822489624,0.49162950461852084,0.2657777777777778
0541-FITGH,0,Month-to-month,0.3965194978428849,0.3992373751873668,0.2657777777777778
6292-TOSSS,0,Two year,0.012540028049315873,0.012126879895536222,0.2657777777777778
3410-MHHUM,0,One year,0.22174746122852393,0.21935131700970442,0.2657777777777778
6854-EXGSF,0,Month-to-month,0.37368512560521516,0.37768947544943055,0.2657777777777778
1406-PUQVY,0,Month-to-month,0.5440098834198889,0.5442158267858304,0.2657777777777778
3577-AMVUX,0,Month-to-month,0.2876704743190264,0.28801752277523707,0.2657777777777778
9907-SWKKF,1,Month-to-month,0.3760560114809752,0.3752213183544615,0.2657777777777778
7029-RPUAV,1,Month-to-month,0.6581779212207354,0.6594121916307086,0.2657777777777778
6840-RESVB,0,One year,0.11117795119479613,0.1115577811801176,0.2657777777777778
5385-SUIRI,1,Month-to-month,0.4070097396590631,0.4101117327153673,0.2657777777777778
5038-ETMLM,0,Two year,0.03476307043446808,0.034156879314824126,0.2657777777777778
9327-QSDED,0,Month-to-month,0.30657733354704403,0.3062125419692903,0.2657777777777778
9777-IQHWP,0,Two year,0.03318950203974648,0.032107241682370856,0.2657777777777778
4182-BGSIQ,0,Month-to-month,0.1721162404022922,0.1726229193425494,0.2657777777777778
7395-XWZOY,0,Month-to-month,0.18281753013718213,0.18476700657201417,0.2657777777777778
8120-JDCAM,0,Month-to-month,0.5838786449275365,0.5827894787947575,0.2657777777777778
3170-NMYVV,0,Two year,0.010340591775980977,0.009985010595655692,0.2657777777777778
6695-AMZUF,0,Two year,0.011043817507369845,0.010801688522650468,0.2657777777777778
2121-JAFOM,0,Two year,0.033702998648591914,0.03295518059047633,0.2657777777777778
6331-LWDTQ,1,Month-to-month,0.45419746654125814,0.455737178222283,0.2657777777777778
7240-FQLHE,1,Month-to-month,0.4593417777195604,0.4612915520687853,0.2657777777777778
9313-QOLTZ,0,Month-to-month,0.08409623807811796,0.0840456435173808,0.2657777777777778
4654-DLAMQ,0,One year,0.09724809325734357,0.09747832557198534,0.2657777777777778
1304-BCCFO,0,Month-to-month,0.45388941751983186,0.45558273586817266,0.2657777777777778
1934-SJVJK,1,Month-to-month,0.16960695796088335,0.16929137522909696,0.2657777777777778
6821-BUXUX,1,Month-to-month,0.6314373133200031,0.632879348105549,0.2657777777777778
2988-GBIVW,0,Month-to-month,0.25108294084301824,0.2530496130537586,0.2657777777777778
1716-LSAMB,0,Two year,0.01626904985928154,0.015859321285383324,0.2657777777777778
8745-PVESG,0,One year,0.031023647488062984,0.03110051176250014,0.2657777777777778
9492-TOKRI,1,Month-to-month,0.562148515107609,0.5620364669193613,0.2657777777777778
1075-BGWOH,1,Month-to-month,0.7522772787692791,0.7528944903806774,0.2657777777777778
3768-NLUBH,1,Month-to-month,0.35682152459162,0.3568855181870944,0.2657777777777778
0420-BWTPW,1,Month-to-month,0.24246051805961794,0.24079452986502684,0.2657777777777778
2026-TGDHM,1,Month-to-month,0.7183208916826085,0.7174013795772455,0.2657777777777778
5780-INQIK,0,Month-to-month,0.3219122386437717,0.3221758440288101,0.2657777777777778
2393-DIVAI,0,Month-to-month,0.22135860153167064,0.22168907235808843,0.2657777777777778
1862-QRWPE,0,Two year,0.011080333741703927,0.01069762833327424,0.2657777777777778
1436-ZMJAN,0,Month-to-month,0.4418700865066581,0.4434799015541305,0.2657777777777778
5364-EVNIB,1,Month-to-month,0.6785589266282837,0.6777447045321862,0.2657777777777778
4702-IOQDC,1,Month-to-month,0.7378820866315897,0.7367903779567857,0.2657777777777778
6217-TOWGS,0,Month-to-month,0.41817032463684106,0.4214441271574852,0.2657777777777778
7925-PNRGI,0,Month-to-month,0.07054522319797829,0.07100213543284407,0.2657777777777778
4827-LTQRJ,0,One year,0.08443613338542542,0.0847305199848053,0.2657777777777778
1265-BCFEO,0,Two year,0.022771002014855803,0.022309878123830413,0.2657777777777778
6974-DAFLI,0,One year,0.02926360858768195,0.02897146618123118,0.2657777777777778
6661-HBGWL,1,Month-to-month,0.48732494516882163,0.49019010464719526,0.2657777777777778
5569-KGJHX,1,Month-to-month,0.5980017223908854,0.5988901825919509,0.2657777777777778
3258-SANFR,0,Month-to-month,0.3870980591634137,0.3869710619233789,0.2657777777777778
0786-VSSUD,1,Month-to-month,0.3888002998597193,0.38995727619735754,0.2657777777777778
9137-UIYPG,0,Month-to-month,0.3438314190205715,0.34584730135447556,0.2657777777777778
8118-TJAFG,0,Month-to-month,0.626180473543299,0.6267949567024763,0.2657777777777778
2542-HYGIQ,0,Month-to-month,0.17057158911467027,0.16994313093741206,0.2657777777777778
1732-VHUBQ,1,Month-to-month,0.24951590152471592,0.24901770785230581,0.2657777777777778
7225-CBZPL,0,Month-to-month,0.7384994761897176,0.7390081224084638,0.2657777777777778
6461-PPAXN,0,One year,0.06383508054716724,0.06439064179035521,0.2657777777777778
8671-KKKOS,0,Month-to-month,0.12356425646263017,0.12405738094029393,0.2657777777777778
4598-ZADCK,0,One year,0.060165320292185465,0.06058532385772359,0.2657777777777778
5457-COLHT,0,Two year,0.009831400111199685,0.009648508807938312,0.2657777777777778
5382-TEMLV,0,Month-to-month,0.1346557538165819,0.13662177823495142,0.2657777777777778
5567-WSELE,1,Month-to-month,0.8157566744707294,0.8160719424924363,0.2657777777777778
5546-BYZSM,0,Month-to-month,0.08110747380407739,0.08082803799927057,0.2657777777777778
9909-IDLEK,0,Month-to-month,0.3260450073731538,0.3249092699912087,0.2657777777777778
5433-KYGHE,0,Month-to-month,0.34932479139617056,0.35000013529948676,0.2657777777777778
5676-CFLYY,0,Two year,0.01755380724341056,0.017063721336830394,0.2657777777777778
5088-QZLRL,0,Month-to-month,0.24303231354913388,0.2423427045953082,0.2657777777777778
1430-SFQSA,0,One year,0.04759243908247338,0.047371354030688095,0.2657777777777778
9921-ZVRHG,1,Month-to-month,0.6729370289885378,0.6721562163319933,0.2657777777777778
7110-BDTWG,0,Two year,0.02387294675594644,0.023083338757054175,0.2657777777777778
3761-FLYZI,0,Month-to-month,0.31963037211563644,0.3224037829934388,0.2657777777777778
6734-PSBAW,0,Two year,0.009027977214658903,0.00877783516528308,0.2657777777777778
0471-ARVMX,0,One year,0.21386119949318086,0.21473612564062586,0.2657777777777778
3511-APPBJ,0,One year,0.3104206795905737,0.31005848555689525,0.2657777777777778
2604-XVDAM,0,Month-to-month,0.29217039744299106,0.29303464871783397,0.2657777777777778
5743-KHMNA,0,Two year,0.006446631139061382,0.006241964153714808,0.2657777777777778
9068-FHQHD,0,Two year,0.01424105367220319,0.01373013374271416,0.2657777777777778
7668-XCFYV,0,Month-to-month,0.7340281188943667,0.7344718616462149,0.2657777777777778
9548-ZMVTX,0,Two year,0.02375803491360906,0.022913540824038754,0.2657777777777778
4450-DLLMH,0,Month-to-month,0.6397424151306976,0.6389296003578164,0.2657777777777778
6683-VLCTZ,1,Month-to-month,0.7281183858841787,0.7285796143255482,0.2657777777777778
9848-JQJTX,0,Two year,0.06713615634620458,0.06513335642400307,0.2657777777777778
0214-JHPFW,0,Two year,0.012665044164366517,0.01231912646102144,0.2657777777777778
3589-PPVKW,0,Month-to-month,0.3908180022009542,0.3916328137926935,0.2657777777777778
4026-SKKHW,0,Month-to-month,0.3486571261433435,0.35010874174144163,0.2657777777777778
5816-JMLGY,0,Two year,0.020471391193583644,0.02001087488385605,0.2657777777777778
4487-ZYJZK,0,One year,0.02828625942339275,0.028007784428666194,0.2657777777777778
2607-DHDAK,0,Two year,0.007182960129024454,0.006927449358041779,0.2657777777777778
9297-EONCV,0,Two year,0.01704349321654002,0.016811063700858154,0.2657777777777778
0670-ANMUU,0,One year,0.03908514779034282,0.03901892064540152,0.2657777777777778
4301-VVZKA,0,Month-to-month,0.645333935444091,0.6448969770608005,0.2657777777777778
5317-FLPJF,0,Two year,0.015191659933326784,0.014960985780424927,0.2657777777777778
4091-TVOCN,0,One year,0.0781369181637458,0.07813130080869332,0.2657777777777778
8409-WQJUX,0,One year,0.13547550748602172,0.13477695605943882,0.2657777777777778
0595-ITUDF,0,Month-to-month,0.21393895504239532,0.21472508909397311,0.2657777777777778
2188-SXWVT,0,One year,0.074003977121217,0.07389130217367235,0.2657777777777778
7089-XXAYG,0,One year,0.16399521338636605,0.1629017058615724,0.2657777777777778
0829-XXPLX,0,Month-to-month,0.4624428642208261,0.46544288113062227,0.2657777777777778
5027-QPKTE,1,Month-to-month,0.6956738523207497,0.695055319949052,0.2657777777777778
4123-DVHPH,0,Month-to-month,0.6395406638887691,0.641020203767804,0.2657777777777778
4210-QFJMF,1,Month-to-month,0.7372331168548436,0.7362830101482197,0.2657777777777778
0415-MOSGF,1,Month-to-month,0.3586316369502981,0.3581410066343519,0.2657777777777778
8883-GRDWQ,0,One year,0.09590084252669448,0.09576712569806392,0.2657777777777778
8034-RYTVV,0,One year,0.12002745128698142,0.11979203062444976,0.2657777777777778
0375-HVGXO,1,Month-to-month,0.5401397618343855,0.5404451610696019,0.2657777777777778
6961-MJKBO,0,Two year,0.013196175149988255,0.012746147093301238,0.2657777777777778
1273-MTETI,1,Month-to-month,0.8026374598277641,0.8025443817080072,0.2657777777777778
0885-HMGPY,0,Two year,0.012658528015814323,0.012425970968210827,0.2657777777777778
8717-VCTXJ,0,One year,0.041863325491681674,0.041684195085982444,0.2657777777777778
9796-MVYXX,0,Two year,0.052974968570737364,0.05088431011567232,0.2657777777777778
5862-BRIXZ,0,Two year,0.02846997004305601,0.027953088181945994,0.2657777777777778
3481-JHUZH,0,Month-to-month,0.4602369784717078,0.4604213246226269,0.2657777777777778
0254-KCJGT,0,One year,0.053435790260218816,0.054003729083064715,0.2657777777777778
2001-EWBQU,0,Two year,0.09879493502880624,0.09479294442630169,0.2657777777777778
7665-VIGUD,0,One year,0.07689256554034472,0.0761241554344966,0.2657777777777778
7030-FZTFM,0,Two year,0.02773139959404646,0.026672728240812845,0.2657777777777778
4480-QQRHC,0,Month-to-month,0.6750215080539916,0.6764362350360815,0.2657777777777778
8739-QOTTN,0,Month-to-month,0.1648940317346595,0.16449926631451842,0.2657777777777778
2347-WKKAE,0,Month-to-month,0.3949589470266479,0.39704803483079293,0.2657777777777778
1625-JAIIY,1,One year,0.14787789419122427,0.14670989069114845,0.2657777777777778
0523-VNGTF,0,Month-to-month,0.18495748811708287,0.18619336915993853,0.2657777777777778
9261-WDCAF,0,Month-to-month,0.36810013752724285,0.3678729714595635,0.2657777777777778
5808-TOTXO,0,One year,0.12038998575546991,0.1188040886017852,0.2657777777777778
6513-EECDB,1,Month-to-month,0.7918387435283777,0.7917658612769769,0.2657777777777778
9279-CJEOJ,0,Month-to-month,0.6296750467043319,0.6319026492933911,0.2657777777777778
7801-KICAO,0,Month-to-month,0.6287736429561822,0.627976525594924,0.2657777777777778
8915-NNTRC,0,Two year,0.02719147964855329,0.02650628290917628,0.2657777777777778
7908-QCBCA,1,Month-to-month,0.6397105046214826,0.6392655066201502,0.2657777777777778
5753-QQWPW,0,One year,0.13273100276001917,0.13354510258414434,0.2657777777777778
3016-KSVCP,0,Month-to-month,0.16838669317705565,0.1678559194716034,0.2657777777777778
2592-SEIFQ,1,Month-to-month,0.40097320812718634,0.3997321365991348,0.2657777777777778
3847-BAERP,0,Month-to-month,0.186237359299675,0.18662312305907802,0.2657777777777778
4647-XXZAM,0,Month-to-month,0.2939394901560786,0.29311865158032685,0.2657777777777778
4776-XSKYQ,0,One year,0.09468177253970148,0.09318568743221568,0.2657777777777778
1035-IPQPU,0,Month-to-month,0.4113633716911177,0.41306365808088913,0.2657777777777778
4452-QIIEB,0,Month-to-month,0.31425995633894127,0.31388508872364024,0.2657777777777778
7789-CRUVC,0,Month-to-month,0.1623980116934637,0.16400932284786246,0.2657777777777778
9565-DJPIB,1,Month-to-month,0.5385513299771997,0.5364713886390796,0.2657777777777778
1360-XFJMR,0,One year,0.10164856175004151,0.1016315631257918,0.2657777777777778
2346-CZYIL,0,Two year,0.023706697257617503,0.022688413913283422,0.2657777777777778
4955-VCWBI,0,One year,0.024088124155047196,0.023879569549537304,0.2657777777777778
1898-JSNDC,0,One year,0.13385123666812887,0.13347259214353022,0.2657777777777778
0626-QXNGV,0,Two year,0.008636390980903377,0.008348570463264132,0.2657777777777778
1941-HOSAM,0,Month-to-month,0.7490316534160308,0.7484050235469544,0.2657777777777778
0585-EGDDA,0,Month-to-month,0.46762920620553594,0.4677907741339424,0.2657777777777778
0556-FJEGU,0,Two year,0.02109928501625546,0.020526993778240223,0.2657777777777778
6784-XYJAE,0,One year,0.147201527875363,0.14616960042656157,0.2657777777777778
2985-JUUBZ,0,Month-to-month,0.302987183415301,0.30412835032440627,0.2657777777777778
9993-LHIEB,0,Two year,0.008683857186735063,0.00846454154704321,0.2657777777777778
6900-PXRMS,1,Month-to-month,0.5798082465191227,0.5795528191588404,0.2657777777777778
1984-GPTEH,0,Month-to-month,0.11992645600865189,0.11967249542512794,0.2657777777777778
6353-BRMMA,0,Month-to-month,0.22441062124098357,0.22642920660861537,0.2657777777777778
4194-WHFCB,0,Month-to-month,0.17754650277895592,0.17865592361746546,0.2657777777777778
3243-ZHOHY,0,One year,0.06403133273068912,0.0634358051361658,0.2657777777777778
5529-GIBVH,0,Two year,0.012408256100092786,0.011934300648514334,0.2657777777777778
0017-IUDMW,0,Two year,0.029803286695265167,0.029059632419724608,0.2657777777777778
8984-EYLLL,0,Two year,0.08451155675180236,0.08200153126887061,0.2657777777777778
1839-FBNFR,0,Two year,0.02168367564625021,0.020950915857062418,0.2657777777777778
8258-GSTJK,1,Month-to-month,0.7880627479028159,0.7877343447118732,0.2657777777777778
